input	prediction	gold
jyeeshtha	జీష్ట	జ్యేష్ఠ
jyeshtha	జ్యూష్ట	జ్యేష్ఠ
jyesta	జ్యూస్త	జ్యేష్ఠ
jyoothisha	జ్యోతిష	జ్యోతిష
jyootisha	జ్యోతిష	జ్యోతిష
jyoothsna	జ్యోత్స్న	జ్యోత్స్న
jyootsna	జ్యోత్స్న	జ్యోత్స్న
jyotsna	జ్యోత్స్మ	జ్యోత్స్న
jvaramthoo	జ్వరంతో	జ్వరంతో
jvaramtoo	జ్వరంతో	జ్వరంతో
tarm	టార్మ్	టర్మ్
term	టెర్మ్	టర్మ్
toy	టాయ్	టాయి
toyi	తోయి	టాయి
toilet	టాయిలెట్	టాయిలెట్
ticket	టికెట్	టికెట్
ticqet	టికెట్	టికెట్
tikket	టికెట్ట్	టికెట్
ticketlanu	టికెట్లను	టికెట్లను
tim	టైం	టిమ్
timm	టైమ్	టిమ్
teacher	టీచర్	టీచరు
teacheru	టీచర్	టీచరు
teecharu	తీచారు	టీచరు
teacharugaa	తీచరుగా	టీచరుగా
teacherugaa	తీచరుగా	టీచరుగా
teecharugaa	తీచరుగా	టీచరుగా
teacherlaku	టీచర్లకు	టీచర్లకు
teecharlaku	తీచార్లకు	టీచర్లకు
ten	టైన్	టెన్
tarrorism	టెర్రరిస్	టెర్రరిజం
terorism	టెర్రరిస్	టెర్రరిజం
terrarijam	టెర్రారిజం	టెర్రరిజం
terrarism	టెర్రరిస్	టెర్రరిజం
terrorism	టెర్రరిస్	టెర్రరిజం
testunu	తెస్తును	టెస్టును
takeeoveer	టేకీవర్	టేకోవర్
takeovar	టాకీవర్	టేకోవర్
takeover	టాకీవర్	టేకోవర్
taqeover	టేకవర్	టేకోవర్
taimar	థైమర్	టైమర్
timar	టైమర్	టైమర్
timer	టైమర్	టైమర్
toranto	తోరంతో	టొరంటో
torantoo	తోరంతో	టొరంటో
toronto	టోర్మోట్	టొరంటో
torontoe	టోర్మోట్	టొరంటో
traavel	ట్రావెల్	ట్రావెల్
travel	ట్రావెల్	ట్రావెల్
tvittar	టివ్టర్	ట్విట్టర్
twiter	ట్విటర్	ట్విట్టర్
twittar	ట్విట్టర్	ట్విట్టర్
twitter	ట్విటర్	ట్విట్టర్
daallaas	డాళ్సా	డల్లాస్
dalas	డాలస్	డల్లాస్
dallaas	డళ్లాస్	డల్లాస్
dallas	డల్స్	డల్లాస్
daam	డామ్	డాం
dam	డ్యామ్	డాం
daaktaru	డాక్టరు	డాక్టరు
doctoru	డాక్టర్	డాక్టరు
daaktarugaa	డాక్టరుగా	డాక్టరుగా
doctorugaa	డాక్టోరుగా	డాక్టరుగా
daaktarunu	డాక్టరును	డాక్టరును
doctorlanu	డాక్టర్లను	డాక్టరును
doctorunu	డాక్టరును	డాక్టరును
daanube	దానుబే	డానుబే
danube	దానుబే	డానుబే
danuube	నాయూబ్	డానుబే
dick	డిక్	డిక్
dicq	డిక్	డిక్
dik	డిక్	డిక్
dikk	డిక్	డిక్
degreela	డిగ్రీల	డిగ్రీల
depaarture	డిపార్టర్	డిపార్చర్
departchar	డిపార్టర్	డిపార్చర్
departure	డిపార్చర్	డిపార్చర్
dim	డిమ్	డిమ్
delhi	దెళీ	డిల్లీ
dillee	డిల్లీ	డిల్లీ
dilli	దిల్లీ	డిల్లీ
discount	డిస్కాంట్	డిస్కౌంట్
diskount	డిక్బన్ట్	డిస్కౌంట్
deelks	డిల్క్స్	డీలక్స్
delaks	డెలక్స్	డీలక్స్
delukse	డెలుక్స్	డీలక్స్
delux	డెల్క్స్	డీలక్స్
deluxe	డెలుక్స్	డీలక్స్
deal	డియాల్	డీల్
deel	డీల్	డీల్
del	డెల్	డీల్
death	డిట్	డెత్
deth	డేత్	డెత్
dailaag	డైలాగ్	డైలాగ్
diaalog	డయాల్జర్	డైలాగ్
dialog	డైలాగ్	డైలాగ్
dialogue	డైలాగో	డైలాగ్
domain	డొమైన్	డొమైన్
domen	డామన్	డొమైన్
damarukam	మమరుకం	ఢమరుకం
dhamarukam	ధమరుకం	ఢమరుకం
delhi	దెళీ	ఢిల్లీ
dhillii	దిల్లీ	ఢిల్లీ
dhullii	దుళ్ళీ	ఢిల్లీ
delhiki	దెళీకి	ఢిల్లీకి
dhilliiki	దిల్లీకి	ఢిల్లీకి
delhini	దెళీని	ఢిల్లీని
dhelleeni	దెల్లీని	ఢిల్లీని
dhilliini	దిల్లీని	ఢిల్లీని
taginanta	తగినంత	తగినంత
thaginantha	తగినంత	తగినంత
taginavi	తగినవి	తగినవి
thaginavi	తగినవి	తగినవి
tatti	తత్తి	తట్టి
thatti	తట్టి	తట్టి
tattu	తట్టు	తట్టు
thattu	తట్టు	తట్టు
tattukunae	తట్టుకునే	తట్టుకునే
thattukune	తట్టుకునే	తట్టుకునే
tadichi	తడిచి	తడిచి
thadichi	తడిచి	తడిచి
tatvavaetta	తత్వవేత్త	తత్వవేత్త
thathvavetha	తత్త్వవేత్త	తత్వవేత్త
thathvavettha	తత్త్వవేత్త	తత్వవేత్త
tatvavaettagaa	తత్వవేత్తగా	తత్వవేత్తగా
tatvavettaga	తత్వేవత్తగా	తత్వవేత్తగా
thathvavethaga	తత్త్వవేతగా	తత్వవేత్తగా
tatvavaettalu	తత్వవేత్తులు	తత్వవేత్తలు
tatvavettalu	తత్వేవత్తులు	తత్వవేత్తలు
thathvavethalu	తత్త్వేవతలు	తత్వవేత్తలు
tadanamtara	తదనంతర	తదనంతర
tadanantara	తదనంతర	తదనంతర
taditarulatho	తదితరాలుతో	తదితరులతో
taditarulatoe	తదితరులతో	తదితరులతో
taditarulanu	తదితరాలును	తదితరులను
tanaku	తనకు	తనకూ
tanakuu	తనకూ	తనకూ
thanakuu	తనకూ	తనకూ
tanaviga	తనవిగా	తనవిగా
thanaviga	తనవిగా	తనవిగా
tanikhee	తనికే	తనిఖీ
tanikhi	తనిఖి	తనిఖీ
tanikhii	తనిఖీ	తనిఖీ
tanikheelu	తనికేలు	తనిఖీలు
tanikhiilu	తనిఖీలు	తనిఖీలు
tanikhilu	తనికిలు	తనిఖీలు
tannina	టన్నిన	తన్నిన
thannina	తన్నిన	తన్నిన
tappadu	తప్పాడు	తప్పదు
tappinchu	తప్పించు	తప్పించు
thappinchu	తప్పించు	తప్పించు
tamaku	తమకు	తమకు
thamaku	తమకు	తమకు
tayaru	తయారు	తయరు
thayaru	తయారు	తయరు
tayaaridaarulu	తయారిదారులు	తయారీదారులు
thayaaniidhaarulu	తయానీదారులు	తయారీదారులు
thayaridarulu	తయారిదారులు	తయారీదారులు
thayaaraithee	తయారైతే	తయారైతే
thayaaryteyy	తయార్యేటీ	తయారైతే
tayaraina	తయారైన	తయారైన
thayaaraina	తయారైన	తయారైన
thayaaryna	తయార్యణ	తయారైన
tara	తర	తర
thara	తర	తర
taragaalanu	తరగాలను	తరంగాలను
tarangalanu	తరంగాలను	తరంగాలను
tharamgaalanu	తరంగాలను	తరంగాలను
taranginhi	తరంగిణి	తరంగిణి
tarangini	తరంగిని	తరంగిణి
tharamgini	తరంగిని	తరంగిణి
taraalu	తరాలు	తరాలు
taralu	తరాలు	తరాలు
tharaalu	తరాలు	తరాలు
tarimchina	తరించిన	తరించిన
tarinchina	తరించిన	తరించిన
tharuvaathi	తరువాతి	తరువాతి
tharka	తర్క	తర్క
tarkaanni	తర్కాన్ని	తర్కాన్ని
tharkaanni	తర్కాన్ని	తర్కాన్ని
thalapimchey	తలపించే	తలపించే
thalapinche	తలపించే	తలపించే
thalapinchee	తలపించే	తలపించే
thaleththi	తలెత్తి	తలెత్తి
